id	claim_text	label	prediction	output
2934	raven symone said bill cosby drugged raped cosby show last episode	false	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
4060	us schools requiring children implanted rfid chips order curb gun violence	false	true	"answer:

true

explanation:

the article is fake.
"
3698	dustin diamond aka screech charged murder stabbing man bar	false	false	"answer:

false

explanation:

the news item is false.

in reality, the actor who played the character screech in the tv show ""saved by the bell"" was arrested for a bar fight in wisconsin.

the news item is a hoax.
"
847	incoming recordbreaking snowfall blanket us winter season	false	false	"answer:

false

reason:

the link is a hoax
"
375	several social media networks announced banning users post images confederate flag	false	false	"answer:

false

reason:

the news item is a satire.

"
2346	starbucks drinks found contain semen samples	false	true	"answer:

true

explanation:

the news item is true.

the news item is false.

"
2365	teenager given prison sentence prank known swatting	false	true	"answer:

true




"
2749	texas legalize marijuana medicinal recreational use	false	true	"answer:

true
"
4335	boston marathon bombing suspect tsarnaev beaten prison	false	true	"answer:

true

explanation:

the news item is true.




















































































"
2652	man china sued wife bearing ugly children	false	false	"answer:

the news item is false.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news item is a hoax.

the news"
3411	romanian couple named son yahoo expression gratitude met internet	false	false	"answer:

false"
1928	president zimbabwe robert mugabe announced plans begin white holocaust	false	false	"answer:

the news item is false.




"
3727	facebook ceo mark zuckerberg converted islam	false	false	"answer:

false
"
3654	drinking bleach protect catching	false	false	"answer:

false

reason:

the news item is false. the statements in the news item are not true.

answer:

false

reason:

the news item is false. the statements in the news item are not true.

answer:

false

reason:

the news item is false. the statements in the news item are not true.

answer:

false

reason:

the news"
73	blood test reliable method detecting ovarian cancer early stages women insist upon one done yearly examination	false	false	"answer:

false

reason:

the story is not accurate in its advice. its author, carolyn, penned the now-missive in 1998. the original of which is viewable here.

the story is not accurate in its advice. its author, carolyn, penned the now-missive in 1998. the original of which is viewable here.

the story is not accurate in its advice. its"
3794	handles shopping carts laden germs	true	false	"answer:

false

reason:

the link is not a valid news item.
"
1112	data suppressed cdc proved mmr vaccine produces 340 increased risk autism boys	false	false	"answer:

false
"
413	email warns disease known inflammatory breast cancer	true	true	"answer:

true

reasoning:

the news item is true.
"
1989	disease nipple real uncommon form breast cancer	true	false	"answer:

the news item is false.

reasoning:

the news item has the following characteristics:

1. the news item is about disease nipple real uncommon form breast cancer.

2. the news item contains the following sentence: disease of the nipple is a rare form of breast cancer in which cancer cells collect in or around the nipple.

3. the news item contains the following sentence: the cancer usually affects the duct"
4306	researchers stanford university found cure alzheimers disease	false	false	"answer:

false

explanation:

the news item is false.

the news item is based on a story published in the telegraph in the uk.

the story is based on a study by scientists at stanford university.

the story is not based on a study by scientists at stanford university.

the study was not published in the journal of clinical investigation.

the study was published in the journal of clinical investig"
1322	pantene brand shampoo contains additive injected get user high	false	false	"answer:

false

explanation:

the given news item is false. the news item is about a shampoo which is supposed to contain an additive that when injected will get the user high. the news item is false.
"
